fifth_lane_age,fifth_lane_boat,fifth_lane_id,fifth_lane_motor,fifth_lane_name,fifth_lane_rank,fifth_lane_top_boat_perc_three,fifth_lane_top_boat_perc_two,fifth_lane_top_local_perc_one,fifth_lane_top_local_perc_three,fifth_lane_top_local_perc_two,fifth_lane_top_motor_perc_three,fifth_lane_top_motor_perc_two,fifth_lane_top_national_perc_one,fifth_lane_top_national_perc_three,fifth_lane_top_national_perc_two,first_lane_age,first_lane_boat,first_lane_id,first_lane_motor,first_lane_name,first_lane_rank,first_lane_top_boat_perc_three,first_lane_top_boat_perc_two,first_lane_top_local_perc_one,first_lane_top_local_perc_three,first_lane_top_local_perc_two,first_lane_top_motor_perc_three,first_lane_top_motor_perc_two,first_lane_top_national_perc_one,first_lane_top_national_perc_three,first_lane_top_national_perc_two,fourth_lane_age,fourth_lane_boat,fourth_lane_id,fourth_lane_motor,fourth_lane_name,fourth_lane_rank,fourth_lane_top_boat_perc_three,fourth_lane_top_boat_perc_two,fourth_lane_top_local_perc_one,fourth_lane_top_local_perc_three,fourth_lane_top_local_perc_two,fourth_lane_top_motor_perc_three,fourth_lane_top_motor_perc_two,fourth_lane_top_national_perc_one,fourth_lane_top_national_perc_three,fourth_lane_top_national_perc_two,link,second_lane_age,second_lane_boat,second_lane_id,second_lane_motor,second_lane_name,second_lane_rank,second_lane_top_boat_perc_three,second_lane_top_boat_perc_two,second_lane_top_local_perc_one,second_lane_top_local_perc_three,second_lane_top_local_perc_two,second_lane_top_motor_perc_three,second_lane_top_motor_perc_two,second_lane_top_national_perc_one,second_lane_top_national_perc_three,second_lane_top_national_perc_two,sixth_lane_age,sixth_lane_boat,sixth_lane_id,sixth_lane_motor,sixth_lane_name,sixth_lane_rank,sixth_lane_top_boat_perc_three,sixth_lane_top_boat_perc_two,sixth_lane_top_local_perc_one,sixth_lane_top_local_perc_three,sixth_lane_top_local_perc_two,sixth_lane_top_motor_perc_three,sixth_lane_top_motor_perc_two,sixth_lane_top_national_perc_one,sixth_lane_top_national_perc_three,sixth_lane_top_national_perc_two,third_lane_age,third_lane_boat,third_lane_id,third_lane_motor,third_lane_name,third_lane_rank,third_lane_top_boat_perc_three,third_lane_top_boat_perc_two,third_lane_top_local_perc_one,third_lane_top_local_perc_three,third_lane_top_local_perc_two,third_lane_top_motor_perc_three,third_lane_top_motor_perc_two,third_lane_top_national_perc_one,third_lane_top_national_perc_three,third_lane_top_national_perc_two
43歳/52.2kg,21,"4025 
                            /",53,山本　　隆幸,A1,52.06,33.51,6.38,51.72,51.72,54.00,35.50,6.99,74.19,54.84,35歳/52.0kg,15,"4388 
                            /",16,是澤　　孝宏,A1,47.76,29.35,4.83,22.22,22.22,51.66,34.60,5.74,52.50,40.83,51歳/52.0kg,35,"3388 
                            /",32,今垣　光太郎,A1,53.50,36.00,7.92,69.90,69.90,50.56,36.52,6.80,60.00,46.67,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=10&hd=20210210,29歳/53.6kg,20,"4659 
                            /",58,木下　　翔太,A1,39.27,28.80,7.83,58.70,58.70,51.67,36.67,7.50,75.97,60.47,37歳/51.5kg,72,"4278 
                            /",56,藤岡　　俊介,A1,52.28,31.47,6.10,41.38,41.38,46.28,30.32,6.99,67.01,51.55,25歳/52.5kg,63,"4907 
                            /",30,小池　　修平,A1,46.73,32.16,6.71,57.14,57.14,45.05,29.67,7.18,72.50,58.33
41歳/51.5kg,50,"4013 
                            /",27,中島　　孝平,A1,50.51,38.78,7.58,61.05,61.05,51.03,32.47,7.09,70.25,47.93,43歳/52.2kg,12,"3903 
                            /",28,白石　　　健,A1,47.26,28.86,7.17,65.22,65.22,54.74,34.21,6.98,68.15,54.07,43歳/52.0kg,39,"4002 
                            /",64,古結　　　宏,A1,60.61,42.42,7.56,66.67,66.67,53.17,34.63,7.47,78.30,61.32,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=10&hd=20210210,42歳/54.2kg,51,"4040 
                            /",57,廣瀬　　将亨,A1,51.03,29.38,6.00,42.86,42.86,45.69,32.99,6.22,57.80,45.87,27歳/52.0kg,31,"4719 
                            /",38,上條　　暢嵩,A1,57.65,39.80,7.47,63.33,63.33,53.43,32.35,7.18,73.12,59.14,41歳/52.0kg,56,"4042 
                            /",43,丸岡　　正典,A1,56.72,42.29,6.50,50.00,50.00,55.56,37.78,7.53,79.31,62.07
48歳/52.0kg,69,"3582 
                            /",69,吉川　　昭男,A1,43.08,28.72,6.71,66.67,66.67,49.75,31.34,7.21,70.23,59.54,41歳/52.5kg,41,"4061 
                            /",15,萩原　　秀人,A1,51.83,29.32,7.62,60.58,60.58,61.11,40.91,6.85,64.96,50.43,34歳/52.0kg,11,"4391 
                            /",20,松田　　祐季,A1,55.94,38.61,7.62,66.67,66.67,46.56,31.22,6.95,70.69,51.72,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=10&hd=20210210,31歳/52.0kg,54,"4760 
                            /",26,山崎　　　郡,A1,52.36,31.41,6.11,44.44,44.44,60.00,44.32,6.78,64.96,48.72,34歳/52.4kg,57,"4832 
                            /",12,権藤　　俊光,A1,47.64,32.98,6.91,52.27,52.27,43.98,29.84,6.32,68.37,45.92,25歳/52.0kg,48,"4908 
                            /",29,上田　　龍星,A1,50.00,31.58,6.66,54.55,54.55,53.65,41.15,7.05,70.08,53.54
42歳/54.2kg,51,"4040 
                            /",57,廣瀬　　将亨,A1,51.03,29.38,6.00,42.86,42.86,45.69,32.99,6.22,57.80,45.87,40歳/52.0kg,67,"4137 
                            /",66,君島　　秀三,A1,45.54,29.21,5.78,40.54,40.54,56.57,39.39,6.74,66.42,50.75,36歳/52.0kg,43,"4356 
                            /",49,長岡　　良也,A1,54.73,39.30,6.52,48.00,48.00,52.49,38.12,6.54,66.40,50.40,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=10&hd=20210210,34歳/52.4kg,57,"4832 
                            /",12,権藤　　俊光,A1,47.64,32.98,6.91,52.27,52.27,43.98,29.84,6.32,68.37,45.92,50歳/53.3kg,42,"3635 
                            /",51,石田　　政吾,A1,57.65,40.31,6.42,52.27,52.27,54.50,35.98,6.44,63.87,52.94,45歳/51.5kg,60,"3780 
                            /",17,魚谷　　智之,A1,55.28,39.70,7.80,65.00,65.00,59.50,34.50,7.14,68.13,47.25
48歳/53.7kg,70,"3555 
                            /",59,野添　　貴裕,A1,48.24,30.65,6.34,44.83,44.83,47.47,33.84,6.13,60.87,42.61,31歳/51.5kg,18,"4512 
                            /",70,高野　　哲史,A1,52.97,37.13,7.82,54.55,54.55,52.22,35.47,6.43,59.46,41.44,51歳/51.5kg,44,"3415 
                            /",19,松井　　　繁,A1,49.74,35.23,6.22,33.33,33.33,49.75,35.03,6.96,63.55,41.12,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=10&hd=20210210,36歳/52.0kg,43,"4356 
                            /",49,長岡　　良也,A1,54.73,39.30,6.52,48.00,48.00,52.49,38.12,6.54,66.40,50.40,45歳/52.9kg,49,"3721 
                            /",44,守田　　俊介,A1,50.77,35.38,0.00,0.00,0.00,54.40,35.23,7.65,72.95,51.64,49歳/52.0kg,26,"3572 
                            /",67,安田　　政彦,A1,57.36,37.06,8.64,72.73,72.73,51.21,29.95,5.14,52.78,36.11
38歳/52.2kg,30,"4168 
                            /",54,石野　　貴之,A1,52.48,39.11,6.56,44.44,44.44,50.56,38.76,5.46,43.75,35.00,33歳/52.7kg,68,"4472 
                            /",45,尾嶋　　一広,A1,55.28,38.69,7.68,60.53,60.53,47.83,30.43,6.52,64.66,45.86,42歳/52.0kg,34,"4055 
                            /",13,吉田　　俊彦,A1,45.18,27.92,7.19,58.06,58.06,48.44,33.85,6.46,69.50,46.10,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=10&hd=20210210,48歳/53.7kg,70,"3555 
                            /",59,野添　　貴裕,A1,48.24,30.65,6.34,44.83,44.83,47.47,33.84,6.13,60.87,42.61,37歳/52.0kg,25,"4210 
                            /",35,松村　　康太,A1,54.12,37.11,6.18,36.96,36.96,51.15,34.48,5.90,62.07,33.62,26歳/52.0kg,23,"4828 
                            /",11,松山　　将吾,A1,48.96,34.38,6.22,50.00,50.00,47.94,31.44,6.13,59.09,45.45
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48歳/51.0kg,71,"3854 
                            /",65,吉川　　元浩,A1,52.31,33.85,9.13,75.00,75.00,53.40,37.70,7.42,64.15,48.11,38歳/52.2kg,30,"4168 
                            /",54,石野　　貴之,A1,52.48,39.11,6.56,44.44,44.44,50.56,38.76,5.46,43.75,35.00,34歳/52.0kg,45,"4295 
                            /",37,小坂　　尚哉,A1,49.25,27.64,6.63,44.44,44.44,49.25,32.16,6.65,70.30,53.47,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=10&hd=20210210,25歳/52.5kg,63,"4907 
                            /",30,小池　　修平,A1,46.73,32.16,6.71,57.14,57.14,45.05,29.67,7.18,72.50,58.33,35歳/51.5kg,58,"4427 
                            /",52,秦　　　英悟,A1,51.52,35.35,6.20,45.00,45.00,47.60,31.25,7.30,68.80,52.80,47歳/52.4kg,55,"3654 
                            /",60,武田　　光史,A1,50.25,32.49,6.83,52.53,52.53,53.11,40.68,6.69,67.74,49.19
31歳/52.1kg,28,"4578 
                            /",33,藤山　　雅弘,A1,58.03,36.79,6.28,48.28,48.28,47.62,33.81,6.80,69.92,52.03,42歳/52.0kg,34,"4055 
                            /",13,吉田　　俊彦,A1,45.18,27.92,7.19,58.06,58.06,48.44,33.85,6.46,69.50,46.10,41歳/52.0kg,33,"3997 
                            /",23,北村　　征嗣,A1,63.18,45.27,6.78,52.17,52.17,52.43,40.00,7.07,76.51,55.70,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=10&hd=20210210,51歳/52.0kg,35,"3388 
                            /",32,今垣　光太郎,A1,53.50,36.00,7.92,69.90,69.90,50.56,36.52,6.80,60.00,46.67,45歳/51.5kg,60,"3780 
                            /",17,魚谷　　智之,A1,55.28,39.70,7.80,65.00,65.00,59.50,34.50,7.14,68.13,47.25,46歳/51.0kg,46,"3918 
                            /",63,深井　　利寿,A1,53.06,39.80,6.57,50.00,50.00,56.91,39.89,5.69,53.98,33.63
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48歳/52.4kg,37,"3556 
                            /",34,田中　信一郎,A1,60.00,43.00,7.33,60.00,60.00,50.74,32.02,6.63,66.99,50.49,48歳/52.7kg,53,"3557 
                            /",71,太田　　和美,A1,62.89,46.91,8.03,65.52,65.52,53.55,35.07,7.03,65.14,46.79,35歳/52.0kg,15,"4388 
                            /",16,是澤　　孝宏,A1,47.76,29.35,4.83,22.22,22.22,51.66,34.60,5.74,52.50,40.83,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=10&hd=20210210,48歳/52.0kg,64,"3795 
                            /",25,金子　　龍介,A1,57.73,41.75,6.74,36.84,36.84,54.14,39.78,6.50,58.82,46.08,46歳/52.5kg,38,"3833 
                            /",55,中辻　　博訓,A1,48.97,31.96,7.16,58.90,58.90,55.67,35.05,7.15,73.17,59.35,36歳/52.0kg,47,"4262 
                            /",18,馬場　　貴也,A1,47.76,37.81,6.79,48.28,48.28,64.40,48.69,7.29,64.34,48.84
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34歳/52.0kg,14,"4397 
                            /",39,西村　　拓也,A1,48.26,31.34,8.38,75.00,75.00,54.90,35.78,7.33,77.78,57.14,29歳/52.0kg,16,"4686 
                            /",42,丸野　　一樹,A1,53.73,37.31,7.74,48.15,48.15,55.21,34.90,8.35,82.65,67.35,41歳/52.1kg,13,"4044 
                            /",22,湯川　　浩司,A1,54.00,40.00,6.56,44.44,44.44,52.63,37.89,6.96,57.89,42.11,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=10&hd=20210210,36歳/52.0kg,65,"4290 
                            /",41,稲田　　浩二,A1,47.50,27.50,7.07,66.67,66.67,48.56,31.73,6.80,66.10,47.46,41歳/51.5kg,50,"4013 
                            /",27,中島　　孝平,A1,50.51,38.78,7.58,61.05,61.05,51.03,32.47,7.09,70.25,47.93,40歳/52.0kg,67,"4137 
                            /",66,君島　　秀三,A1,45.54,29.21,5.78,40.54,40.54,56.57,39.39,6.74,66.42,50.75
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=12&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48歳/52.2kg,77,"3696 
                            /",14,白井　　友晴,A2,47.59,29.41,6.31,43.75,43.75,56.22,41.08,5.66,55.24,33.33,52歳/52.1kg,23,"3406 
                            /",57,中里　　英夫,B1,56.91,42.54,4.00,0.00,0.00,49.73,30.27,5.96,61.54,36.92,35歳/52.0kg,83,"4368 
                            /",65,山口　　隆史,B1,43.95,24.84,5.45,25.00,25.00,48.96,27.08,5.41,52.53,38.38,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=12&hd=20210210,34歳/54.7kg,52,"4435 
                            /",80,服部　　達哉,A2,50.81,29.19,7.45,63.64,63.64,56.76,42.70,5.18,48.51,34.65,22歳/52.8kg,86,"5083 
                            /",19,柳瀬　　幹太,B1,53.85,37.36,0.00,0.00,0.00,53.37,40.41,2.30,14.89,6.38,51歳/53.2kg,68,"3627 
                            /",76,井上　　恵一,B1,45.25,28.49,3.67,11.11,11.11,41.88,29.84,5.35,53.92,36.27
29歳/52.0kg,65,"4737 
                            /",38,竹井　　貴史,A2,44.26,27.87,0.00,0.00,0.00,43.32,27.81,6.55,70.11,51.72,31歳/53.2kg,30,"4423 
                            /",15,坂口　　貴彦,B1,54.74,34.21,4.40,20.00,20.00,54.79,35.11,4.65,42.11,29.82,41歳/51.0kg,15,"4007 
                            /",67,榮田　　将彦,B1,41.62,30.27,0.00,0.00,0.00,45.74,34.04,4.11,33.33,24.56,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=12&hd=20210210,36歳/53.3kg,72,"4215 
                            /",83,吉島　　祥之,B1,48.60,29.05,0.00,0.00,0.00,69.35,56.99,4.79,41.33,26.67,24歳/46.0kg,31,"5057 
                            /",32,上田　　紗奈,B1,52.72,38.04,3.07,11.11,11.11,49.22,34.72,2.69,17.14,11.43,44歳/52.0kg,63,"3875 
                            /",60,廣中　　良一,B1,43.41,25.27,4.07,20.00,20.00,47.34,32.98,3.84,34.48,17.24
54歳/52.1kg,60,"3233 
                            /",72,小畑　　実成,A2,49.47,34.04,0.00,0.00,0.00,53.93,36.65,5.13,52.38,27.62,40歳/52.0kg,75,"4109 
                            /",52,谷津　　幸宏,A2,56.35,38.67,6.47,50.00,50.00,53.68,35.26,5.58,51.89,38.68,28歳/47.0kg,71,"4900 
                            /",55,中田　　夕貴,B1,51.37,38.80,3.38,12.50,12.50,62.23,37.77,4.23,35.80,20.99,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=12&hd=20210210,39歳/52.0kg,19,"4164 
                            /",53,岩永　　節也,B1,57.07,46.74,3.75,12.50,12.50,55.98,42.93,3.82,31.91,15.96,46歳/55.3kg,78,"3714 
                            /",35,梶原　　　正,B1,45.71,29.71,3.75,12.50,12.50,54.84,37.10,4.48,41.94,19.35,42歳/53.9kg,22,"3989 
                            /",58,熊本　　英一,B1,51.09,33.70,3.48,17.39,17.39,52.69,37.63,3.95,29.73,18.92
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=11&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37歳/52.2kg,37,"4236 
                            /",23,松村　　　敏,B1,47.90,28.74,7.30,50.00,50.00,44.26,24.04,6.95,71.88,52.08,43歳/52.3kg,53,"4027 
                            /",18,松江　　秀徳,A2,48.62,30.39,5.76,41.38,41.38,41.97,27.98,5.41,56.36,34.55,46歳/55.9kg,36,"3834 
                            /",69,細川　　明人,A2,44.51,27.17,4.44,11.11,11.11,41.53,26.23,5.30,48.05,31.17,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=12&hd=20210210,32歳/47.0kg,14,"4569 
                            /",21,中澤　　宏奈,B1,50.00,33.33,6.32,47.37,47.37,50.27,35.14,4.59,41.67,23.96,38歳/54.0kg,56,"4226 
                            /",73,村田　　浩司,B1,47.54,32.79,3.24,11.76,11.76,47.03,31.89,4.47,38.60,21.93,34歳/55.3kg,29,"4462 
                            /",64,夏山　　亮平,B1,46.99,31.15,5.30,39.06,39.06,50.53,31.91,4.91,51.85,31.48
49歳/52.0kg,62,"3692 
                            /",39,竹腰　　正樹,B1,44.09,30.65,4.21,7.14,7.14,60.00,36.22,5.06,46.53,32.67,53歳/54.9kg,64,"3347 
                            /",66,矢後　　　剛,A2,49.46,27.42,5.57,32.65,32.65,39.05,26.63,5.49,54.17,34.38,48歳/52.3kg,54,"3612 
                            /",71,馬袋　　義則,A2,46.93,30.17,7.40,80.00,80.00,52.11,34.21,6.17,64.34,45.45,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=12&hd=20210210,47歳/54.4kg,69,"3882 
                            /",13,新田　　智彰,A2,50.29,33.71,5.54,38.00,38.00,37.29,27.12,6.29,60.63,49.61,47歳/59.0kg,27,"3797 
                            /",31,岩井　　　繁,B1,50.00,33.70,4.56,31.25,31.25,60.53,40.00,4.81,45.16,25.81,32歳/52.0kg,57,"4836 
                            /",50,大谷　　健太,B1,55.08,36.90,4.07,28.57,28.57,49.72,34.64,5.43,50.00,38.30
34歳/53.5kg,10,"4654 
                            /",62,篠田　　優也,B1,47.25,29.12,0.00,0.00,0.00,50.53,33.51,4.93,52.94,23.53,31歳/52.0kg,38,"4513 
                            /",12,河野　　真也,A2,51.96,35.75,0.00,0.00,0.00,50.52,33.33,5.83,60.80,38.40,39歳/53.5kg,13,"4195 
                            /",36,前川　　守嗣,A2,51.58,35.26,4.58,26.92,26.92,41.99,24.86,5.82,60.68,35.04,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=12&hd=20210210,71歳/52.1kg,82,"2538 
                            /",37,高橋　　二朗,B1,37.13,20.96,0.00,0.00,0.00,55.32,38.83,4.70,39.76,21.69,39歳/52.0kg,19,"4164 
                            /",53,岩永　　節也,B1,57.07,46.74,3.75,12.50,12.50,55.98,42.93,3.82,31.91,15.96,46歳/55.9kg,36,"3834 
                            /",69,細川　　明人,A2,44.51,27.17,4.44,11.11,11.11,41.53,26.23,5.30,48.05,31.17
40歳/52.0kg,75,"4109 
                            /",52,谷津　　幸宏,A2,56.35,38.67,6.47,50.00,50.00,53.68,35.26,5.58,51.89,38.68,37歳/52.2kg,73,"4305 
                            /",33,金子　　拓矢,A1,50.54,39.25,6.89,47.37,47.37,48.97,28.35,6.97,69.00,50.00,29歳/52.0kg,65,"4737 
                            /",38,竹井　　貴史,A2,44.26,27.87,0.00,0.00,0.00,43.32,27.81,6.55,70.11,51.72,http://boatrace.jp/owpc/pc/race/racelist?rno=11&jcd=12&hd=20210210,43歳/52.3kg,53,"4027 
                            /",18,松江　　秀徳,A2,48.62,30.39,5.76,41.38,41.38,41.97,27.98,5.41,56.36,34.55,30歳/52.0kg,80,"4587 
                            /",79,木田　峰由季,A2,51.10,30.77,4.88,25.00,25.00,53.44,35.98,5.73,55.66,41.51,48歳/52.3kg,54,"3612 
                            /",71,馬袋　　義則,A2,46.93,30.17,7.40,80.00,80.00,52.11,34.21,6.17,64.34,45.45
37歳/52.2kg,73,"4305 
                            /",33,金子　　拓矢,A1,50.54,39.25,6.89,47.37,47.37,48.97,28.35,6.97,69.00,50.00,40歳/52.3kg,79,"4090 
                            /",78,中村　　　尊,A2,48.92,35.48,5.90,50.00,50.00,55.49,42.86,6.61,66.67,48.48,46歳/52.5kg,35,"3659 
                            /",63,藤生　　雄人,A2,61.50,44.39,5.81,32.43,32.43,54.45,38.74,5.75,62.26,34.91,http://boatrace.jp/owpc/pc/race/racelist?rno=6&jcd=12&hd=20210210,51歳/53.2kg,68,"3627 
                            /",76,井上　　恵一,B1,45.25,28.49,3.67,11.11,11.11,41.88,29.84,5.35,53.92,36.27,44歳/52.0kg,63,"3875 
                            /",60,廣中　　良一,B1,43.41,25.27,4.07,20.00,20.00,47.34,32.98,3.84,34.48,17.24,30歳/52.2kg,66,"4919 
                            /",75,吉田　　翔悟,B1,53.51,34.59,5.16,31.58,31.58,49.46,29.35,5.06,47.42,35.05
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=1&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=2&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22歳/52.8kg,86,"5083 
                            /",19,柳瀬　　幹太,B1,53.85,37.36,0.00,0.00,0.00,53.37,40.41,2.30,14.89,6.38,30歳/52.0kg,80,"4587 
                            /",79,木田　峰由季,A2,51.10,30.77,4.88,25.00,25.00,53.44,35.98,5.73,55.66,41.51,24歳/52.0kg,55,"5004 
                            /",81,河野　　主樹,B1,48.66,29.41,2.70,6.76,6.76,56.92,40.00,4.53,39.00,22.00,http://boatrace.jp/owpc/pc/race/racelist?rno=7&jcd=12&hd=20210210,41歳/51.0kg,15,"4007 
                            /",67,榮田　　将彦,B1,41.62,30.27,0.00,0.00,0.00,45.74,34.04,4.11,33.33,24.56,48歳/51.5kg,26,"3573 
                            /",54,前本　　泰和,A1,51.41,31.64,7.71,35.29,35.29,53.65,36.46,7.41,67.00,47.00,46歳/55.3kg,78,"3714 
                            /",35,梶原　　　正,B1,45.71,29.71,3.75,12.50,12.50,54.84,37.10,4.48,41.94,19.35
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=3&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=4&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28歳/47.0kg,59,"4590 
                            /",74,渡邉　　優美,A2,48.28,33.33,0.00,0.00,0.00,48.17,29.32,6.21,65.32,41.13,53歳/47.0kg,16,"3302 
                            /",77,谷川　　里江,A2,45.65,32.07,4.68,21.05,21.05,47.94,27.32,5.36,52.00,36.80,32歳/47.0kg,14,"4569 
                            /",21,中澤　　宏奈,B1,50.00,33.33,6.32,47.37,47.37,50.27,35.14,4.59,41.67,23.96,http://boatrace.jp/owpc/pc/race/racelist?rno=9&jcd=12&hd=20210210,48歳/47.7kg,18,"3580 
                            /",28,水口　　由紀,B1,53.68,34.21,5.80,50.00,50.00,54.74,38.42,4.67,44.74,27.63,31歳/47.0kg,70,"4680 
                            /",20,後藤　　美翼,B1,43.53,25.88,4.78,11.11,11.11,59.38,43.23,4.10,33.33,19.05,24歳/46.0kg,31,"5057 
                            /",32,上田　　紗奈,B1,52.72,38.04,3.07,11.11,11.11,49.22,34.72,2.69,17.14,11.43
47歳/54.4kg,69,"3882 
                            /",13,新田　　智彰,A2,50.29,33.71,5.54,38.00,38.00,37.29,27.12,6.29,60.63,49.61,54歳/52.1kg,60,"3233 
                            /",72,小畑　　実成,A2,49.47,34.04,0.00,0.00,0.00,53.93,36.65,5.13,52.38,27.62,34歳/54.7kg,52,"4435 
                            /",80,服部　　達哉,A2,50.81,29.19,7.45,63.64,63.64,56.76,42.70,5.18,48.51,34.65,http://boatrace.jp/owpc/pc/race/racelist?rno=10&jcd=12&hd=20210210,40歳/52.3kg,79,"4090 
                            /",78,中村　　　尊,A2,48.92,35.48,5.90,50.00,50.00,55.49,42.86,6.61,66.67,48.48,53歳/54.9kg,64,"3347 
                            /",66,矢後　　　剛,A2,49.46,27.42,5.57,32.65,32.65,39.05,26.63,5.49,54.17,34.38,37歳/52.2kg,37,"4236 
                            /",23,松村　　　敏,B1,47.90,28.74,7.30,50.00,50.00,44.26,24.04,6.95,71.88,52.08
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=8&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://boatrace.jp/owpc/pc/race/racelist?rno=5&jcd=13&hd=20210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
